user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
267,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
50,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
56,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
40,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
343,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
52,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,147,92,104
404,22,35,72,80,40,58,76,65,66,37,60,7,49,165,21,136,92,147,11,104
373,76,72,58,35,66,65,40,21,114,5,37,80,101,142,75,11,60,147,94,105
173,35,72,80,40,58,76,65,66,37,19,60,7,49,136,147,11,104,165,1,92
362,22,72,58,66,35,65,40,21,5,114,101,37,142,75,80,11,108,147,60,119
49,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
406,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104
307,76,22,58,72,66,101,5,210,114,65,21,108,35,40,262,264,213,37,96,142
89,22,35,72,80,40,58,65,165,405,404,402,403,391,390,194,154,92,66,178,129
306,22,76,35,72,80,40,58,65,37,60,19,7,21,49,11,147,136,104,142,1
395,22,58,72,66,101,5,210,114,65,21,108,35,40,262,264,213,96,37,142,125
317,22,35,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
148,76,35,72,58,80,40,65,66,37,21,60,19,11,142,114,147,7,75,49,5
189,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,21,405,404,154
233,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,165,147,11,104
383,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1
6,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
470,22,35,72,80,40,58,65,76,66,37,60,165,7,49,92,21,405,404,154,402
430,22,72,80,40,58,76,65,66,37,19,60,7,49,21,147,11,104,165,1,92
85,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
420,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
336,22,35,72,40,76,58,65,66,37,19,60,7,49,21,136,11,104,1,142,165
378,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
62,22,35,72,80,40,58,65,76,66,37,19,60,165,49,21,92,136,405,404,147
104,22,35,72,80,165,405,404,402,391,403,390,194,40,154,143,178,92,129,58,65
365,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
285,22,72,35,58,66,40,65,80,21,37,114,5,60,142,11,75,147,101,19,105
129,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,405,404,154,129
172,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
241,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
114,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
340,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
471,22,35,72,80,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
478,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,405,404
37,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
244,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
486,22,58,72,66,101,210,5,114,108,21,65,262,264,35,213,40,96,125,37,20
134,22,58,72,66,101,5,65,114,21,210,35,108,40,262,37,264,213,142,96,20
34,100,390,391,403,143,402,405,404,194,178,154,165,129,92,9,188,118,16,121,184
254,76,22,58,72,66,101,210,5,114,108,21,65,262,264,35,213,40,96,125,20
467,76,22,72,35,66,40,65,80,21,37,114,5,142,60,11,75,147,101,19,105
446,22,35,72,80,40,58,76,65,66,37,19,60,7,165,49,21,92,136,147,11
295,35,72,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1,92
137,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
235,76,22,72,66,210,101,5,108,114,21,65,262,264,213,96,35,125,40,20,132
296,22,35,72,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,11,405
492,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
422,22,35,72,80,40,58,76,66,37,19,60,7,49,165,21,136,92,147,11,104
2,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,21
43,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
227,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,405,404,21,154
348,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
46,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
203,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
251,22,80,40,58,76,65,66,37,19,7,49,21,136,147,11,165,104,1,92,142
149,22,35,72,80,40,76,65,66,37,19,60,7,49,21,136,147,11,104,1,142
487,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,104,92
171,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
201,22,35,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
120,22,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142,145
329,100,390,391,143,403,402,405,404,194,178,154,165,129,92,118,16,210,121,138,107
81,22,35,72,80,58,76,65,66,37,19,7,49,165,21,136,147,92,11,104,1
97,22,35,72,80,40,76,58,65,66,37,19,7,49,21,136,147,11,104,1,142
326,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154
198,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,49,154,402
284,35,72,80,58,65,66,37,60,19,21,7,49,11,147,136,104,142,1,75,145
147,22,35,72,80,40,65,76,66,37,19,60,165,7,49,92,21,405,404,154,402
301,22,35,72,80,40,58,65,76,66,37,19,7,165,49,21,92,136,147,405,11
457,22,35,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
207,22,35,72,80,40,58,65,76,37,19,60,7,165,49,92,21,405,404,136,154
141,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
263,22,35,72,40,58,76,65,66,37,19,60,7,165,49,21,92,136,147,11,104
211,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104
30,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
164,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
238,22,72,80,40,58,76,65,66,37,19,7,49,21,136,165,147,11,104,1,92
299,22,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142,145
253,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
67,118,210,16,107,138,121,124,261,262,264,159,115,63,166,213,108,84,57,53,156
110,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
138,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,49,154,402
3,100,391,390,403,402,405,404,143,194,178,154,165,92,129,188,325,184,82,422,50
246,76,22,58,72,66,101,210,5,114,108,21,65,262,264,213,35,96,125,37,20
107,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
119,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
485,76,22,58,210,72,66,101,108,262,264,213,114,96,125,65,132,265,41,20,46
443,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154
350,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,405,21,404,154
154,76,22,58,210,72,108,101,66,5,262,264,213,114,21,96,125,65,132,265,41
480,76,22,58,66,5,101,65,35,21,114,40,210,108,37,142,262,213,264,75,96
280,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
335,22,58,72,210,66,101,108,5,114,262,21,264,213,65,96,125,132,265,20,41
216,22,58,72,210,66,101,108,5,114,262,21,264,213,65,96,125,132,265,20,41
375,22,35,80,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11,104,1
71,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
425,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154
347,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,165,147,11,104,1
394,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
237,76,22,58,66,35,65,5,21,101,114,40,37,108,142,210,75,11,119,20,213
257,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
389,22,35,72,58,80,40,65,66,37,21,60,19,11,142,147,114,7,75,49,5
208,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
214,22,72,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1,142
178,22,72,58,66,35,65,5,101,114,40,108,210,37,142,75,213,262,20,119,264
163,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,49,154,402
160,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
349,22,72,58,35,66,65,40,21,114,5,37,80,101,142,75,11,60,147,94,105
334,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
106,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
204,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,405,404,154,136
274,22,58,72,66,101,5,210,114,65,21,108,35,262,40,264,213,96,37,142,125
242,76,22,210,58,108,72,101,66,262,264,5,213,96,21,125,132,265,65,41,46
364,76,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20
127,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,21
371,22,72,58,66,35,65,21,5,40,114,101,37,142,75,108,11,80,119,147,60
357,72,80,40,58,65,66,37,60,19,7,21,49,147,136,104,1,142,145,75,83
38,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
224,22,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104,1
491,22,35,72,80,40,58,65,76,66,37,19,60,165,92,405,404,7,402,154,403
1,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
157,118,210,16,107,138,121,124,262,261,264,159,115,63,213,166,108,57,53,156,17
319,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104
32,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
54,22,35,72,80,76,40,58,65,66,37,60,19,7,49,21,136,147,11,104,1
248,72,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165,142,92
16,22,35,72,80,40,58,65,76,66,165,37,19,60,405,404,402,92,403,391,154
367,22,35,72,80,40,58,65,76,66,165,37,19,405,404,60,402,403,391,92,194
5,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
80,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
53,22,72,80,40,58,76,65,66,37,19,60,7,49,165,136,147,11,104,92,1
65,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
465,76,210,22,108,262,264,58,101,213,96,66,125,118,265,132,41,72,46,114,27
96,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
407,35,72,80,40,76,58,66,37,19,60,7,49,21,136,147,11,104,1,142,165
442,22,35,72,58,40,80,66,65,37,21,60,114,142,11,147,75,19,7,49,104
162,22,35,80,40,76,65,66,37,19,60,7,49,21,136,147,11,104,1,142,145
323,22,72,58,66,35,65,40,21,5,114,101,37,142,75,80,11,108,60,147,119
209,76,22,210,58,108,101,262,264,66,72,213,5,96,114,125,132,21,265,41,46
168,35,72,80,40,76,58,65,66,37,19,7,49,21,147,11,104,1,142,145,165
179,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,21
260,22,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
99,22,35,72,80,40,58,65,76,66,37,19,60,165,92,49,405,404,154,402,403
424,35,80,76,58,65,66,37,19,60,7,49,21,136,147,104,1,142,145,83,165
122,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,49,404,154,402
135,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
416,22,72,35,66,65,40,21,5,114,37,80,101,142,75,11,60,147,94,105,187
55,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
438,22,35,80,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104,1,92
185,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,405,404,154,402
261,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
468,22,35,72,80,65,66,37,60,19,21,7,49,11,136,142,104,1,75,145,83
456,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104
140,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,147,92,11
48,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142,145
437,22,35,80,58,65,37,60,19,7,21,49,147,136,104,1,142,145,75,83,111
112,35,80,40,76,58,65,66,37,60,49,136,147,11,104,1,142,145,83,75,111
366,76,22,58,35,66,65,40,21,5,114,37,101,80,142,75,11,60,147,94,119
130,391,390,100,403,402,405,404,143,194,178,165,154,92,9,188,325,35,22,50,80
228,76,22,72,58,66,65,40,21,5,114,101,37,142,80,75,11,60,147,119,94
153,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
469,22,58,72,66,210,101,108,114,21,262,65,264,213,96,125,132,20,265,40,41
276,22,35,72,40,58,65,76,66,37,19,60,7,165,49,21,92,136,405,404,154
405,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
266,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
313,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,405
117,76,72,58,66,35,65,21,40,5,114,101,37,142,75,80,11,108,147,60,119
159,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
11,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
78,35,72,40,58,76,65,66,37,19,60,7,49,165,136,147,11,104,92,1,129
206,22,35,72,80,40,58,65,76,37,19,60,165,7,49,92,21,405,404,154,402
410,76,72,58,66,35,65,21,40,5,114,101,37,142,75,80,11,108,147,60,119
339,22,35,72,80,40,58,76,65,66,37,19,60,7,165,49,21,92,136,147,11
445,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
403,22,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
288,22,58,72,66,101,5,65,114,21,210,35,108,40,262,37,213,264,142,96,20
125,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,21,405,404,154
460,22,72,58,66,35,65,5,21,40,114,101,37,142,75,108,11,80,119,210,20
4,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,104,92
182,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
218,22,35,72,80,76,58,65,66,37,19,7,49,21,136,147,11,104,1,142,165
461,22,35,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1
255,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165
318,35,72,40,76,66,37,19,60,7,49,21,136,147,11,104,1,142,145,83,75
131,22,35,72,80,165,40,405,404,402,391,403,390,194,154,143,178,92,129,65,66
102,22,35,72,80,40,58,76,65,37,19,60,7,49,165,21,136,92,147,11,104
197,22,72,80,405,404,402,391,403,390,194,40,154,143,178,92,100,129,58,65,66
250,22,35,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92,1
199,22,35,72,40,65,60,19,49,11,147,136,104,142,1,75,145,83,110,111,150
105,22,35,72,80,40,58,65,76,66,37,165,19,405,404,92,402,403,391,154,194
436,22,35,72,80,40,76,65,66,37,19,60,7,49,21,136,147,11,104,1,142
82,22,35,72,40,76,58,65,66,37,19,7,49,21,136,147,11,104,1,145,83
70,22,35,72,80,40,58,165,65,405,404,402,391,403,390,194,154,92,178,143,129
489,22,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11,104
472,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
91,22,72,40,37,60,19,49,147,136,11,104,1,142,145,83,75,111,73,150,110
463,22,35,72,80,40,58,65,66,37,60,19,21,7,49,11,147,136,142,104,1
413,35,80,40,76,58,66,37,19,60,7,49,21,136,147,11,104,1,142,145,83
426,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
279,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104
290,22,35,72,80,40,58,76,66,37,19,60,7,165,49,21,92,136,147,11,104
384,22,72,58,66,35,65,21,5,40,114,101,37,142,75,108,11,80,119,147,60
293,76,35,72,58,40,80,66,65,37,21,60,114,142,11,5,75,19,7,49,104
451,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
432,22,35,72,80,40,58,65,66,37,60,19,21,49,147,11,136,104,1,142,145
360,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,92,136,147,11
324,22,35,72,40,76,58,66,37,19,60,7,49,21,147,11,104,1,142,165,145
300,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
294,35,76,19,7,49,21,136,147,104,1,142,145,83,75,111,73,150,141,110,131
322,22,72,58,76,65,66,37,19,60,7,49,21,136,147,11,165,104,1,92,142
354,22,35,72,80,58,76,65,66,37,19,60,7,49,21,136,147,104,165,1,92
361,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165
115,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,49,402,154
77,22,35,72,80,405,404,391,402,403,165,390,194,154,143,178,40,92,129,58,65
116,22,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,11,104
29,76,22,35,80,40,58,65,66,37,60,19,21,11,49,147,142,136,1,114,145
12,35,72,80,76,58,65,66,19,60,7,49,147,104,1,142,145,83,75,111,73
192,22,35,72,80,40,58,65,37,60,19,21,7,11,49,147,142,136,104,75,1
61,22,35,72,80,76,40,58,65,66,37,19,60,7,49,136,147,11,104,1,142
36,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
440,22,35,72,80,40,58,76,65,66,37,19,7,49,21,136,147,165,11,104,1
481,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
428,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,11,104,92
23,22,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92,1
423,22,35,80,40,76,58,65,66,37,19,60,49,21,136,147,11,104,1,142,145
359,22,35,72,80,40,58,76,66,37,19,60,7,165,49,21,92,136,147,11,104
220,22,72,58,66,35,65,40,21,5,114,101,37,142,75,80,11,60,147,108,119
170,22,72,58,35,65,40,21,101,37,142,80,75,11,60,147,108,119,94,20,187
494,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
188,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
100,22,72,80,40,58,76,65,66,37,19,60,7,49,165,21,92,136,147,11,104
381,22,72,35,58,66,40,80,21,114,5,142,60,11,75,147,101,105,19,7,187
22,118,210,16,107,138,121,124,261,262,264,159,115,63,166,213,84,108,57,53,156
121,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
412,22,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,165,104,1
474,76,22,210,108,58,262,264,101,213,66,5,96,125,72,118,265,132,41,114,46
66,22,35,72,80,40,58,65,76,66,37,60,165,92,7,405,404,402,154,403,391
325,22,35,72,40,58,65,165,405,404,402,403,391,390,194,66,154,92,178,76,129
226,72,80,40,76,65,66,19,60,7,49,21,136,147,11,104,1,165,142,145,92
345,76,22,210,58,108,101,262,264,213,66,72,5,96,125,114,132,265,41,21,46
143,22,35,72,80,40,58,65,165,66,76,405,404,402,403,391,194,390,37,154,92
292,22,72,80,40,58,76,66,37,19,60,7,49,21,165,136,147,11,104,92,1
161,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,405
213,22,72,58,35,66,65,40,21,114,5,37,80,101,142,75,11,60,147,94,105
194,22,35,72,80,40,58,76,66,37,19,60,7,49,165,21,147,92,11,104,1
69,35,72,80,40,58,76,65,66,37,60,7,49,21,165,136,147,11,104,92,1
369,72,35,58,66,65,40,21,80,37,114,5,142,101,75,60,147,105,187,94,110
458,76,22,72,58,35,66,65,40,21,114,37,80,101,142,75,11,60,147,94,105
320,22,58,72,66,101,5,210,114,65,21,108,35,40,262,264,213,96,37,142,125
93,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
399,22,72,58,66,35,65,5,21,101,114,40,37,108,210,75,11,119,20,213,96
363,22,76,35,72,80,40,58,65,66,37,60,19,21,7,49,147,136,104,142,1
309,22,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1
58,22,35,72,80,40,165,405,404,402,391,403,390,194,154,143,178,58,129,100,65
156,22,35,72,80,40,58,76,65,66,37,19,60,49,165,21,92,136,147,11,104
75,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
128,22,72,35,66,65,40,21,5,114,101,37,142,80,75,11,60,147,94,119,187
289,22,35,40,76,58,65,66,37,19,60,7,49,21,147,11,104,1,142,145,83
249,22,35,72,40,58,76,65,66,37,19,60,7,49,21,136,165,147,11,104,1
273,22,35,72,80,40,65,66,37,60,19,21,7,49,147,136,104,142,1,75,145
450,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,21,405,404,154
13,22,35,72,80,40,58,76,65,66,37,60,7,49,165,21,92,136,147,11,104
358,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,11
31,22,35,72,80,65,66,37,19,7,21,49,11,147,136,104,142,1,75,145,83
180,22,72,80,40,58,65,66,60,19,21,7,49,11,147,136,104,142,1,75,145
113,22,58,72,210,66,108,5,262,21,264,213,65,96,125,132,265,20,41,46,119
312,210,118,108,262,264,213,125,96,101,41,265,132,46,27,42,107,53,115,5,58
398,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
393,22,72,58,66,35,65,5,21,114,101,40,37,142,108,75,11,210,119,20,80
392,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154
265,35,40,58,65,66,37,60,19,7,21,49,147,11,136,104,142,1,75,145,83
282,22,58,72,66,101,5,210,114,65,21,108,35,40,262,264,213,37,96,142,125
222,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,165,147,11,104
44,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
401,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
316,22,80,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154,136,129,402
187,72,60,19,49,147,11,136,104,1,142,145,75,83,111,73,150,110,141,131,15
94,35,72,80,40,58,76,65,66,37,19,60,7,21,165,136,147,11,92,1,129
95,35,72,80,40,58,76,65,66,37,60,7,49,21,165,136,147,11,104,92,1
17,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
76,22,35,72,80,76,40,58,65,66,37,19,60,7,49,21,136,147,11,104,1
484,22,72,58,35,66,65,21,114,37,142,80,75,11,60,147,94,108,20,187,105
346,22,35,72,80,58,76,65,66,19,60,7,49,21,136,147,11,104,165,1,92
243,72,80,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165,142,92
269,76,22,58,72,66,210,101,5,108,114,21,262,264,213,96,125,35,40,20,132
331,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,20,132,40,35
434,22,35,72,80,40,58,65,165,405,404,402,391,403,390,194,154,92,178,66,143
20,22,35,72,80,40,58,65,165,66,405,404,402,76,403,391,194,390,154,92,37
183,76,210,108,262,264,118,213,101,125,96,41,265,132,46,22,58,5,27,42,123
314,35,72,80,40,76,58,66,37,19,60,7,49,21,136,147,11,104,1,165,142
341,76,22,35,72,58,40,80,66,65,21,60,114,142,5,11,147,75,19,7,49
72,22,35,72,80,40,58,65,76,66,37,19,60,165,92,405,404,402,154,403,391
195,72,80,40,76,65,66,37,19,60,7,49,136,147,11,104,1,142,145,165,83
351,22,35,72,80,40,76,58,66,37,19,60,7,49,21,136,11,104,1,142,145
305,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
374,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
256,22,35,80,76,58,65,37,19,60,7,49,21,136,147,104,1,142,145,83,75
376,22,35,72,80,40,58,65,76,66,37,19,165,60,92,405,404,402,154,403,7
490,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
